UniqueID,loan_default
655269,0.3194777864518006
723482,0.3149312875043971
758529,0.2729554546571543
763449,0.2715147803038924
708663,0.3072617656519107
725530,0.36669572592729616
708592,0.4096998322286232
714975,0.27846403551382126
712795,0.31609187546976486
708656,0.35289045312678236
712520,0.16446676995610215
753695,0.3116791614491343
708646,0.27674704560691044
730225,0.23437640658706016
714877,0.22448342878440397
769166,0.2332638673350173
710254,0.18939496777630133
708812,0.32851568274042414
726172,0.37079591148650326
716959,0.24259099147805807
725935,0.32531506317381137
736039,0.4395564227018363
748400,0.5052236485434387
753652,0.2589167965965433
695108,0.12800429952705009
695320,0.05730642997417088
662145,0.14297336776433506
688068,0.03951726357844456
662099,0.07268925787126419
723985,0.10199409791865902
757491,0.08126060459629532
688610,0.09759459347217174
733285,0.08476775280089976
722392,0.07851067566304197
689941,0.08333229798623533
662086,0.0386816107610416
662336,0.06338893079677109
662373,0.10657452334051613
662111,0.05324617880938855
711459,0.03986837983145689
662098,0.058593748418773184
729627,0.05459434145254677
729023,0.082308165061436
698148,0.10591067905636656
662059,0.08229579146240816
662318,0.06493202033280263
662400,0.020767088286056647
745881,0.11133187683128344
707400,0.037331242156573255
665203,0.18105639837771703
662265,0.11425109565330996
724712,0.060311335991818905
662430,0.0825280945071835
662431,0.1313629593175821
718315,0.14639386507574895
733477,0.26708903290557556
727178,0.1485355919103253
709205,0.06686684756956504
760975,0.12108528920932474
728884,0.06455856584818837
697644,0.1399899612232124
766710,0.1939208343750695
743227,0.07355221454620983
728888,0.20572848663463972
760702,0.11844604403607945
677241,0.23833813469045614
728922,0.10478238883408227
728655,0.09171489905642806
751372,0.2568280414243022
741935,0.1257688470379609
728307,0.1582546370926774
717735,0.19419884310897434
702566,0.1217738049568125
757194,0.11641865391022474
727264,0.22978320155970233
767201,0.1822506973304641
756322,0.07929579492509739
728833,0.13233924329044505
710833,0.46853587516939005
742470,0.14423530731135653
697634,0.28301874482821004
702435,0.2585672660040121
761300,0.2510075648266509
734035,0.28228499222838965
728916,0.3470992848042367
728234,0.243640556938904
747459,0.21656859006687595
742464,0.16115018789126717
728178,0.43761394960448363
756405,0.1359777962860591
729226,0.19309162641601302
729812,0.30257206504326467
761338,0.2264459347398019
710494,0.1871561763599281
764460,0.1157034663459155
710622,0.18291347937361124
756779,0.16908233741121106
712028,0.16829436078463586
756503,0.09519115093917067
767068,0.11507894062884753
756908,0.20211368738151345
756887,0.15467031557859431
766830,0.1307842858208998
750180,0.13593712545468098
654130,0.1652890739537131
718310,0.1342914810184623
710116,0.13226413325754385
718090,0.09284344952420369
717738,0.05515416688426628
717763,0.12401777849920936
718122,0.18184276776098493
756482,0.15074908484567823
654116,0.13991097479912318
756860,0.07580365274494655
718369,0.07033104799773233
756598,0.12741860613441072
717871,0.1845263421225692
768065,0.11083728383112913
718014,0.15487506856046862
754576,0.1525001440401755
738611,0.19800306220207897
757087,0.1531446956389967
766961,0.1255834383812226
717826,0.1254587906627272
717843,0.1551951277593325
715776,0.177273964234798
721686,0.13409354476392413
717640,0.10017568876456653
718049,0.1695333230256681
756661,0.22595249837485093
757067,0.14665996437708287
766290,0.1847536307900516
764814,0.14625857920141297
766918,0.17164533101195698
718041,0.23848209253145913
710788,0.16782369025038651
767614,0.09371973031874686
757168,0.06521791720512292
690608,0.35570085067731017
692926,0.12430050349139497
691329,0.060477416092133064
683899,0.09178530829792995
691102,0.037739271896775596
758084,0.07531160032260337
695277,0.05316063189288713
680791,0.17502716751445696
739107,0.23597335801481875
719142,0.120362926347671
