impression_id,is_click
a9e7126a585a69a32bc7414e9d0c0ada,0
caac14a5bf2ba283db7708bb34855760,0
13f10ba306a19ce7bec2f3cae507b698,0
39c4b4dc0e9701b55a0a4f072008fb3f,0
bf5a572cca75f5fc67f4b14e58b11d70,0
ca09514449e304fee91456fb0918667a,0
b8b35cb0ae1719aa9f0ba7a9f3785687,0
33502d1e85818b9b3414c8c006c34e07,0
5314e09fb680c56b58eb5a3b5b7bce0c,0
e1a8a26385f49a5a7e04d34a5823bff3,0
0a2388627db42a15565ad1e47daa6025,0
382193e62cbf57e49abf441063019542,0
27f17fd775ec9bf0e1abffe2c1206434,0
41fe27ce246bd9772e005da454d6b0e1,0
85b73c10a8fba7060054d48d542279d6,0
e22fabe59530363b97507c7294bca996,0
e48379e1edcf90e9cfc6bcac30d84151,0
f145cff1f3e70e0f6556911504369a3d,0
8d680e215a2bf3c38d3663904e80561b,0
74bfc8abbd41a8e4659d1873a9c495ab,0
b521ddda4c58202868680bd09028cf7d,0
9ef2e3d2a0e11a0da4adc7d50f403e12,0
7ff1cf3d2a03dab68c209ae9efd78849,0
a79e11fda1df1d3d15e25a678b4f64f3,0
b28d65100de9473e159832d8fbfc08ce,0
71c007e973f01320af45a0a8a118815c,0
0d3fd12d7d3d1c57e4834223a92c85e0,0
3fa5327c0267ab516572d8eeffb7e56c,0
4f70d4ec9a1cb73bd7d55a20a89a0f32,0
120408ab0f8be1be378244c851f15377,0
2b429223bafda71e100d93681d1a9c4a,0
ef77a3ab50e6dd4c60498590eae7e45c,0
4fdd62e26d388e2162043c66a50b281a,0
26a6fb5891d14ae1f2e661b0be2b484d,0
f102faf57facab3db71d53b42a0bed79,0
6f61ce47c4bff268417c6a640f663471,0
ca7b67776da93cc57084c0e5da675e1f,0
6a23a22999d9f3e6d809c344a1139b5d,0
94aa19340f1637ba74ca4dfadb5223a6,0
859e63ddba22ec7ff65943ab19eb8af8,0
c8c2b8e4806d05c343f216d7b40459e8,0
04e460e6cb4ca894948677337a90e5ac,0
7d9f00eac051d83b80f9c64b87b5c3fb,0
b9934a91bb096f55b9f07382edc507bc,0
cfbdf9898e150eab7d7bad1b2ef104b7,0
dbbc5f3e71d7971eb7cf7522ed63bff5,0
8904457c60bf16013143c868e87c51de,0
667ecd057c9cc4a580379fcfcfd13af6,0
1b34106f36324f1fa529b76256420ff7,0
acc476daee9897cc0111ecc01bbb44ca,0
4e59ef6c520e38de0c7f6c9d1d9f7ba8,0
dab3a7ebb2f4534b506a8e5389c0bdc6,0
3f32fc02eefdd6fa6a7f33bf6fb2e742,0
230b58c6fca3430fa61b06f9ec1569ff,0
213b02632cc9cca45eb22ad5e211d6fe,0
1b8999b048e3b177a6b13d1027e3cb5d,0
137f55ef94761f611324e9be55a9326a,0
cd398a1ebaad2bcbea62f731a68b579c,0
8322f656f09153add8660888b4e4d373,0
705930c8b83cdd8ee39aab603fce8fe8,0
30b4be2a436cf333d1d88601f254b4c9,0
61368c8e9b06c078ee41b40a78b76db5,0
0d3df4bc8e7ebb241cc7f3c0bc0bb87e,0
f8eed66d229951dbec2d21587c4bcda2,0
51bf1987b5fce3c277eb51c02c193400,0
85d52bf3664731416d05579f01043a42,0
c8d029daedf6c6600c252eab0a63c8d1,0
3dadbce13bcd86a746d2cd6bb1fbebdb,0
55a62727e012e0996f4ac6317862c997,0
eca65f404729c4da356b2ec36ab14b25,0
16d79002ba9ef9a6cc882dd4d98175b6,0
192393ad4ffbb9f5ae31950c75bf127f,0
d6e3ba29f41d7acaeff54af816dbedc1,0
0f790cdbe4640e23b7967b122106efcb,0
75c3373fd7438363168f39aa2d1f785d,0
fe94308005b3d4c9db44440c6869d5af,0
41929fc1ba23016a2d4ffc4608efee18,0
af9a28e8c47169836397397619f9c820,0
d273bd3ac8d3b44644552fcc1204174e,0
aea7afd441e06142f07a10d7971be233,0
1704e8c3b428f5959949c4590ae06d0d,0
67eac9e655fc188105ec354a974f3198,0
bad45d7ea5dd5f020ce6ddfef2e5796b,0
c50166f6305f7c19a2132856d78d9160,0
f60374211d07f2ef2c06ca4e2c02d16c,0
e2bb84ec8c505c9a705e9464c6ac8b7b,0
697daf9d5cbec64e372473b91af794f3,0
15683948c0795f2c850d192164a3348a,0
7dbcaf19d366a64d450ce1ec417f9fec,0
f316bb3cb6440611405393c0b17d88a0,0
5a27cc6c88cc1f6256456e46bf9e1362,0
b3b6ba993fc1ce0eb71ee84f6323aea1,0
8075e9dba63251019dd92a46be1abcba,0
50d7df7b0d920e13d3535312e1886d50,0
502822fb6dfa8a1bd1641cb5e415c469,0
eedbc66a3f5222eb809c89d2dc176bcd,0
748f7e0753cb7080e35e48830e8aa1ea,0
5f3978b7017c2a2414f7e13b7833b6a6,0
5fee72dbd7bfea897a63f24fd3492886,0
48c7c29a0410004ac4cf9f2e04d1bf11,0
6e886d43786bbc9c850c64a88a07fcfe,0
9dbca5b4314659455d110bd755bfc256,0
312d5abc22ad31317d814fdede4e5d36,0
a6634c11a34b3f94b5aa2587ad3c848a,0
d40a1b1022e63d0264a4b6801d209efa,0
819bc5a9db15470f11fb881c033a883c,0
83af601066ae3afd15f0ba431bce2313,0
4faa935990118b2196bcaee4aad6bd75,0
b8b544f5e8e9333da7f8cbad837238c8,0
34596647af8e6ffd3cab24c8bdc20822,0
f71a98eed145953537a550f3f4986935,0
2312be43a2e6b2513eac410504f47b75,0
7e097afcbdf9246401ce48f19c5fafe2,0
3e321596c1034b70f186f2468a77d2ec,0
6f4b7f8350b2dbdbac6e35d949dd98b1,0
8dfc6bf83800d081dd4bcec2468d6b9e,0
0aabaab7bbd3bece6b42bb90cc9460e1,0
30d3a19eff394d06f0c2ab5593d9b4b1,0
c9614a69f4dfba03d787642dfd87b15c,0
88b9581f22810eda8fb5cefc1ec8c5e9,0
06efbf30a756ba6c8483a8c27ee6e6a2,0
bb2331ca7fc604fed9ef6ca7ecc78acb,0
88d3245299e953e84fbcfdd04cf68baf,0
6509a3d9963607616729f28b2de8e544,0
60a96c3c144e7b1c00934114855ff89a,0
5fc9d00260769131cd0fcb2cf663b9be,0
b4b9fcb4bbb7989d3a9ad4dc739ae56d,0
5144c7f4e9f4048f71f4cbde02f056ea,0
56342d31c666025aa4bec01629fe8d2b,0
0218757eab99fcc3cbcc6635e50d39c0,0
c9888a49f879c52252f1779aea6182ce,0
b56ff3126a329f883a84a3a43dff7461,0
6a73c82a3b28926655177d062cc89915,0
768bdc546819028650a01ae0fc406487,0
ea2befea2efb3cff74e1f086f2e65bdd,0
c75a2ddd0fc3e7a7a2d296e5000c06cb,0
997f41ac165e7df393d8f5a2ad019cbb,0
75a2296290bb5b3e770633e1d4dbfd6b,0
efcce852e65e1ac652b4cec3e2785b7c,0
fafd0222ec961c58758bd12a04a630f6,0
4856e8e2701639d0e3b76c49d33a8090,0
b3a8a798108ed8871a61ebbb4130f80d,0
b8f7aac8469d4d3f3a4662c4a0229363,0
1eecea49d0861bde16f3bde33268b574,0
5ef52c213c90cf8a413f517e255c510c,0
6efbd2a73ac6e19e87e691a42ebbfb87,0
53e46932d07819043b413d5358a81f32,0
d89b8db628fea7036e6fef1ec07b5b42,0
ccf50b099ecad8ada499e210fb83bf1d,0
