iter	SMAPE	RMSE
0	67.14069943	10501.41575
1	65.92501211	10203.5044
2	64.99600406	9974.625698
3	63.58113631	9669.036031
4	62.56555536	9449.164873
5	61.4018325	9191.412542
6	60.18751203	8938.8679
7	59.34878792	8757.496516
8	58.54919083	8588.585334
9	57.83435408	8440.755012
10	56.92421038	8255.768126
11	56.2925159	8112.904849
12	55.53245425	7954.786188
13	54.51935284	7755.413535
14	53.6429704	7585.192191
15	52.84608064	7434.441146
16	51.99197883	7271.713684
17	51.26579312	7136.653715
18	50.37284348	6978.705331
19	49.83705605	6885.236514
20	49.0610699	6751.389985
21	48.34346786	6632.01914
22	47.56803174	6510.369474
23	46.86219996	6393.636281
24	46.25822978	6288.33335
25	45.7916865	6223.777812
26	45.36800953	6149.832881
27	44.92890318	6092.081133
28	44.53728854	6031.613828
29	44.03331309	5948.50666
30	43.54988156	5879.413782
31	43.4083122	5861.463742
32	42.98698244	5786.842001
33	42.76199142	5731.52171
34	42.25132727	5660.726107
35	41.82124463	5585.847012
36	41.47486026	5534.240665
37	41.16629478	5500.210403
38	40.6304655	5438.973544
39	40.38737456	5415.910373
40	40.02686793	5348.595238
41	40.01088601	5336.8495
42	39.60704277	5289.388053
43	39.19026609	5251.446714
44	38.70793634	5205.501193
45	38.35699966	5161.06528
46	38.11327775	5129.614258
47	37.64779029	5093.003163
48	37.50687837	5072.958763
49	37.15765888	5045.480579
50	37.13301823	5035.970499
51	36.85598263	4997.874919
52	36.51331878	4954.340008
53	36.1973826	4931.76756
54	35.89717369	4913.809048
55	35.7049946	4900.802709
56	35.50740066	4888.551756
57	35.13698901	4849.914456
58	34.91384637	4820.673459
59	34.61444792	4783.53535
60	34.56855583	4761.552402
61	34.32142658	4724.630143
62	34.04741383	4710.086841
63	34.02676195	4708.13719
64	34.00722273	4706.044396
65	33.65349402	4681.360568
66	33.34167385	4649.474468
67	33.25370194	4649.990527
68	32.9329618	4615.570435
69	32.89908971	4609.942854
70	32.69719504	4590.173568
71	32.57521254	4575.845961
72	32.2138089	4545.758732
73	31.83070289	4516.619807
74	31.7304444	4501.888634
75	31.3752354	4472.28628
76	31.26709354	4449.462439
77	31.09676048	4435.77185
78	30.93667852	4414.313414
79	30.97108992	4422.53599
80	30.93416251	4422.116308
81	30.89052325	4418.234547
82	30.46985912	4400.433849
83	30.42161508	4397.055412
84	30.27451837	4391.094734
85	29.96975659	4362.61633
86	29.87015727	4352.908954
87	29.5267465	4344.685242
88	29.49625809	4334.778629
89	29.26812342	4325.310228
90	29.29085588	4331.27053
91	29.118971	4302.597791
92	29.24116077	4305.28564
93	29.20206648	4307.754733
94	28.81942986	4262.908676
95	28.77376072	4271.918621
96	28.70274815	4260.718021
97	28.653032	4273.781659
98	28.56114812	4274.777877
99	28.46570029	4258.932883
100	28.26663714	4243.415661
101	28.18033351	4237.845837
102	28.25331961	4245.613518
103	28.23107515	4255.278628
104	28.11300854	4236.433174
105	28.0289049	4239.497311
106	27.90177986	4224.786489
107	27.64376585	4207.533438
108	27.64547914	4206.602131
109	27.58876123	4204.621026
110	27.51250637	4199.594919
111	27.60042014	4200.928028
112	27.58457117	4194.656769
113	27.60661651	4199.013369
114	27.57059033	4187.09875
115	27.44892915	4174.347623
116	27.41113864	4165.256653
117	27.25460206	4141.800529
118	27.06331981	4119.615387
119	27.08759644	4118.612129
120	27.02331433	4116.221365
121	26.97550329	4119.034582
122	26.97325957	4119.718762
123	26.91073893	4111.327854
124	26.73288769	4105.321589
125	26.53312129	4086.294731
126	26.42472494	4086.981803
127	26.39467596	4080.824946
128	26.37970284	4081.477018
129	26.29589071	4070.252192
130	26.17057867	4063.336665
131	26.04572995	4059.434751
132	25.9786234	4063.797703
133	25.93644152	4061.897816
134	25.8227286	4065.670008
135	25.80752656	4060.730685
136	25.73989833	4062.223682
137	25.69958759	4064.534155
138	25.64896046	4061.402106
139	25.45503696	4050.78792
140	25.43670465	4049.76152
141	25.38780394	4051.88787
142	25.39839435	4054.799977
143	25.2567852	4044.274017
144	25.26016297	4047.262967
145	25.20783546	4046.100372
146	25.18944177	4056.57837
147	25.14074907	4058.853735
148	25.08956562	4069.679313
149	25.1663206	4071.297095
150	25.19604588	4076.581123
151	25.12269625	4069.062065
152	25.11782469	4070.167778
153	25.12232426	4072.113933
154	25.27073691	4086.630789
155	25.14475664	4075.018871
156	25.12797489	4068.290849
157	25.08381538	4069.456822
158	25.06075585	4080.525071
159	25.13506466	4084.418457
160	25.00246193	4082.266104
161	24.8315665	4071.640012
162	24.79308979	4072.470156
163	24.81299262	4073.751516
164	24.73191215	4081.595382
165	24.69144381	4086.275552
166	24.69905085	4083.744586
167	24.71105061	4083.188729
168	24.70823506	4083.216485
169	24.64169265	4078.310816
170	24.54299633	4072.725041
171	24.44065028	4071.824386
172	24.34640453	4071.763858
173	24.35992193	4070.943895
174	24.20109351	4061.151636
175	24.2474008	4068.834481
176	24.08326245	4059.708256
177	24.08313151	4061.655518
178	24.06491245	4059.87579
179	24.09293593	4067.575528
180	24.13217702	4070.022396
181	24.17229762	4075.752858
182	23.99271395	4064.087581
183	23.9690177	4058.173583
184	23.96834495	4057.942121
185	23.91865422	4059.032876
186	23.89511922	4052.902826
187	23.80014987	4052.803776
188	23.64640694	4044.824292
189	23.47996875	4027.124253
190	23.44091873	4026.007458
191	23.47455407	4023.437636
192	23.45078185	4017.859806
193	23.49379256	4015.970442
194	23.56631018	4017.5844
195	23.60718478	4021.520976
196	23.60075329	4021.092101
197	23.56628752	4014.138035
198	23.59470312	4019.269549
199	23.61541826	4017.061088
200	23.55055414	4018.667453
201	23.56292221	4021.386316
202	23.49839333	4034.294772
203	23.47352232	4026.016227
204	23.44510403	4034.762245
205	23.33733281	4034.144629
206	23.39751054	4031.710156
207	23.53329615	4045.385982
208	23.54859028	4043.101845
209	23.60642606	4038.491539
210	23.73886155	4056.931951
211	23.73956001	4066.775508
212	23.76443413	4059.634694
213	23.79824587	4057.228405
214	23.74083571	4059.070651
215	23.80081969	4072.289055
216	23.73489594	4065.184095
217	23.77282877	4067.045768
218	23.81903428	4069.201537
219	23.6114183	4052.79549
220	23.64646079	4058.851892
221	23.68714041	4050.998179
222	23.61933793	4056.423429
223	23.67844603	4055.3959
224	23.643127	4063.934797
225	23.55799612	4058.784806
226	23.58024261	4062.383588
227	23.61160325	4067.227758
228	23.60337036	4064.232277
229	23.63221424	4069.164426
230	23.64674548	4072.878539
231	23.56038286	4072.28736
232	23.32493241	4070.448814
233	23.29165648	4072.96152
234	23.28832511	4072.879481
235	23.22080861	4077.532319
236	23.23169348	4083.125718
237	23.15695858	4077.930296
238	23.1137387	4078.972135
239	22.99900772	4079.960886
240	22.9522121	4081.76977
241	22.94286083	4081.323432
242	22.93028016	4074.62815
243	23.00339519	4085.564666
244	23.00457724	4088.050676
245	22.97812416	4088.986438
246	22.97096443	4077.238288
247	22.9113988	4082.157234
248	22.86714934	4084.945138
249	22.87884394	4088.583553
250	22.84745364	4081.808177
251	22.84611769	4084.36788
252	22.74175842	4079.021601
253	22.64230972	4066.116759
254	22.66354403	4072.887313
255	22.67381895	4073.459726
256	22.68782455	4071.86235
257	22.72771495	4079.343074
258	22.70487089	4077.043289
259	22.72904203	4078.317105
260	22.75866957	4081.701599
261	22.74736629	4076.244248
262	22.74662065	4077.36413
263	22.7735653	4078.131897
264	22.80581134	4076.986849
265	22.821482	4078.137089
266	22.84234533	4083.238087
267	22.595129	4082.724726
268	22.48600392	4078.155235
269	22.50937988	4075.434224
270	22.54491583	4082.44192
271	22.54523809	4084.347115
272	22.60670236	4091.074662
273	22.59199456	4094.292574
274	22.61511868	4089.848823
275	22.62643135	4093.955465
276	22.65328375	4094.8566
277	22.73123904	4100.172279
278	22.76718198	4097.284693
279	22.891664	4108.276173
280	22.90294107	4108.702632
281	22.87548748	4111.624142
282	22.90324576	4110.59224
283	22.89243288	4103.672
284	22.94907246	4109.092345
285	22.91723295	4105.175651
286	22.95773396	4106.84917
287	22.95141695	4108.599683
288	22.98377363	4107.136005
289	22.99746058	4107.78456
290	22.98257611	4107.517721
291	22.96520414	4102.629938
292	22.96897274	4102.119828
293	22.97013763	4096.811111
294	22.99153161	4098.844819
295	22.97054441	4100.548821
296	23.02181921	4102.051413
297	22.95628342	4097.090493
298	22.95166258	4096.476796
299	22.94915133	4094.144756
300	22.80617594	4095.138159
301	22.8385527	4095.726774
302	22.78082393	4087.543347
303	22.791081	4085.945766
304	22.79610773	4083.102064
305	22.72723952	4068.623688
306	22.69211929	4066.319223
307	22.52976673	4059.746975
308	22.57589742	4061.039398
309	22.58296659	4062.254922
310	22.56523676	4062.867757
311	22.59159351	4063.795155
312	22.60796926	4061.077177
313	22.61827402	4064.540899
314	22.59388159	4064.665128
315	22.50287831	4052.024996
316	22.38452609	4059.744331
317	22.40319998	4061.913289
318	22.43059387	4060.052383
319	22.43605427	4057.369118
320	22.4618068	4067.623921
321	22.3941939	4062.398642
322	22.39162111	4063.875925
323	22.42643328	4065.479902
324	22.46937045	4067.025075
325	22.40805497	4068.749612
326	22.4142222	4069.904485
327	22.52401672	4072.956091
328	22.50818442	4074.355534
329	22.51788343	4077.458797
330	22.54934904	4086.1529
331	22.5703099	4089.087867
332	22.57805015	4092.002751
333	22.66523386	4089.244933
334	22.69841134	4090.032638
335	22.66421831	4089.800455
336	22.68856967	4090.199803
337	22.70258222	4089.807743
338	22.71870475	4092.349261
339	22.70163509	4087.786659
340	22.71987587	4082.209175
341	22.683432	4082.277029
342	22.714883	4086.135036
343	22.68099118	4091.943106
344	22.70857955	4088.411678
345	22.71666358	4086.022358
346	22.7224027	4085.355253
347	22.67753381	4082.804049
348	22.70512235	4079.863204
349	22.6907103	4074.040659
350	22.70351848	4078.189946
351	22.75727919	4079.660318
352	22.7481727	4068.440478
353	22.82894099	4071.951229
354	22.86449231	4079.677408
355	22.81293252	4076.077198
356	22.7912987	4074.002704
357	22.81306485	4074.428405
358	22.83727179	4075.45958
359	22.81726496	4072.117528
360	22.71079984	4071.826997
361	22.55005505	4078.487805
362	22.55081108	4068.333858
363	22.48680821	4064.585655
364	22.48417744	4061.801122
365	22.49398557	4065.979438
366	22.45304386	4054.456016
367	22.48763961	4055.948082
368	22.48267852	4055.076106
369	22.50038272	4054.431859
370	22.48557406	4043.382757
371	22.37924531	4045.191613
372	22.38105885	4047.06165
373	22.35042987	4057.195508
374	22.35737553	4063.182304
375	22.37054243	4063.500414
376	22.34627358	4066.628568
377	22.39083294	4066.245381
378	22.3892379	4063.925353
379	22.34436928	4061.653265
380	22.34728486	4055.604027
381	22.33317213	4056.153412
382	22.37518026	4054.792594
383	22.37875135	4057.579007
384	22.35217522	4058.149501
385	22.29323174	4048.61684
386	22.28550041	4044.922382
387	22.30389566	4046.439608
388	22.35467708	4049.093474
389	22.36007227	4049.055197
390	22.38196868	4051.37556
391	22.37157876	4056.174864
392	22.37907203	4060.726667
393	22.42012044	4068.834775
394	22.39569082	4062.58481
395	22.37584532	4057.2781
396	22.3667234	4053.403434
397	22.35327904	4050.23344
398	22.40088434	4059.568812
399	22.33199199	4059.134764
400	22.15039718	4065.942151
401	22.12594354	4065.681658
402	22.11991134	4062.200946
403	22.11871511	4062.459451
404	22.16678139	4061.462418
405	22.19805099	4063.214663
406	22.21605287	4069.145841
407	22.16769754	4066.177103
408	22.19046485	4068.152104
409	22.19964418	4074.885236
410	22.21916116	4075.302251
411	22.1964267	4065.957532
412	22.18982017	4067.645294
413	22.18361626	4064.56596
414	22.25391862	4062.047013
415	22.24739547	4061.559585
416	22.35743521	4071.102117
417	22.39029057	4079.379359
418	22.40241156	4085.685099
419	22.37272866	4085.18266
420	22.37568271	4084.753077
421	22.33771729	4082.937368
422	22.42403009	4087.923552
423	22.4817152	4098.822797
424	22.4740427	4098.215732
425	22.42865698	4098.470205
426	22.37841615	4095.52444
427	22.36207474	4094.64588
428	22.34080095	4093.155084
429	22.36359146	4093.185321
430	22.35098896	4092.970984
431	22.36394542	4093.040533
432	22.36752765	4095.154173
433	22.35544113	4091.130978
434	22.35997128	4091.216868
435	22.32699098	4101.424772
436	22.33704315	4104.842271
437	22.34338446	4106.492089
438	22.33790583	4108.797564
439	22.29961787	4113.581986
440	22.29660129	4111.186164
441	22.2760525	4109.491495
442	22.34481891	4112.550359
443	22.37088485	4117.624392
444	22.39325553	4118.223411
445	22.31762341	4117.66499
446	22.23598696	4115.261688
447	22.30844618	4119.702996
448	22.29063009	4118.875553
449	22.28365968	4116.5718
450	22.30423242	4122.855276
451	22.31526832	4116.685437
452	22.32219256	4117.488896
453	22.27360372	4114.455882
454	22.27158358	4115.256896
455	22.21989006	4101.557014
456	22.22094225	4100.912997
457	22.14969063	4100.57515
458	22.17976255	4101.479175
459	22.17018796	4104.67292
460	22.10663216	4094.613579
461	22.09637852	4094.8216
462	22.10320783	4095.602962
463	22.11934822	4097.710501
464	22.10787099	4098.166974
465	22.11314414	4100.170651
466	22.11601773	4102.194432
467	22.1105033	4100.296493
468	22.13546098	4105.020837
469	22.13120772	4106.075259
470	22.14873045	4109.680364
471	22.20083581	4119.761531
472	22.20262184	4122.451053
473	22.28132201	4127.242269
474	22.36352566	4132.38097
475	22.34558296	4131.343198
476	22.35046759	4131.5422
477	22.36620374	4133.270895
478	22.39257973	4134.029796
479	22.28247652	4115.803082
480	22.27755773	4115.660621
481	22.33587714	4124.129117
482	22.35649448	4130.145958
483	22.35880989	4129.812189
484	22.35379094	4127.297038
485	22.40764336	4136.60623
486	22.43159278	4141.112087
487	22.45460219	4140.172003
488	22.47107296	4143.630946
489	22.45958855	4143.51715
490	22.47634605	4140.926617
491	22.47805292	4139.018916
492	22.44189404	4138.186382
493	22.44178163	4143.318619
494	22.40876856	4137.031456
495	22.38485285	4136.532701
496	22.42785119	4138.587298
497	22.44135688	4141.649103
498	22.46395059	4136.526059
499	22.4472516	4136.39567
